#vlan_id,aic_site_id,azone,vplspe,purpose
2377,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2378,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2379,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2380,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2381,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2382,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2383,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2384,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2385,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2386,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2387,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2388,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2389,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2390,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2391,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2392,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2393,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2394,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2395,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2396,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2397,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2398,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2399,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2400,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2401,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2402,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2403,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2404,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2405,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2406,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2407,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2408,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2409,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2410,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2411,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2412,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2413,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2414,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2415,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2416,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2417,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2418,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2419,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2420,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2421,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2422,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2423,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2424,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2425,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2426,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2427,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2428,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2429,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2430,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2431,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2432,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2433,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2434,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2435,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2436,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2437,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2438,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2439,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2440,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2441,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2442,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2443,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2444,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2445,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2446,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2447,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2448,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2449,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2450,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2451,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2452,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2453,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2454,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2455,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2456,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2457,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2458,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2459,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2460,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2461,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2462,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2463,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2464,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2465,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2466,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2467,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2468,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2469,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2470,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2471,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2472,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2473,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2474,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2475,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2476,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2477,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2478,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2479,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2480,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2481,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2482,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2483,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2484,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2485,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2486,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2487,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2488,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2489,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2490,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2491,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2492,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2493,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2494,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2495,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2496,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2497,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2498,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2499,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2500,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2501,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2502,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2503,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2504,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2505,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2506,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2507,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2508,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2509,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2510,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2511,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2512,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2513,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2514,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2515,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2516,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2517,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2518,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2519,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2520,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2521,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2522,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2523,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2524,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2525,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2526,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2527,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2528,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2529,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2530,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2531,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2532,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2533,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2534,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2535,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2536,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2537,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2538,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2539,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2540,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2541,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2542,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2543,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2544,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2545,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2546,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2547,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2548,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2549,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2550,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2551,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2552,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2553,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2554,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2555,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2556,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2557,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2558,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2559,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2560,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2561,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2562,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2563,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2564,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2565,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2566,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2567,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2568,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2569,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2570,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2571,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2572,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2573,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2574,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2575,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2576,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2577,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2578,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2579,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2580,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2581,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2582,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2583,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2584,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2585,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2586,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2587,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2588,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2589,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2590,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2591,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2592,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2593,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2594,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2595,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2596,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2597,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2598,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2599,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2600,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2601,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2602,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2603,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2604,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2605,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2606,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2607,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2608,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2609,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2610,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2611,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2612,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2613,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2614,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2615,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2616,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2617,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2618,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2619,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2620,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2621,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2622,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2623,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2624,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2625,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2626,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2627,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2628,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2629,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2630,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2631,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2632,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2633,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2634,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2635,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2636,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2637,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2638,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2639,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2640,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2641,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2642,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2643,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2644,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2645,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2646,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2647,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2648,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2649,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2650,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2651,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2652,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2653,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2654,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2655,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2656,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2657,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2658,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2659,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2660,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2661,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2662,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2663,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2664,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2665,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2666,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2667,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2668,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2669,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2670,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2671,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2672,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2673,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2674,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2675,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2676,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2677,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2678,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2679,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2680,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2681,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2682,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2683,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2684,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2685,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2686,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2687,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2688,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2689,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2690,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2691,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2692,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2693,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2694,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2695,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2696,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2697,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2698,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2699,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2700,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2701,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2702,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2703,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2704,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2705,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2706,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2707,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2708,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2709,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2710,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2711,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2712,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2713,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2714,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2715,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2716,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2717,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2718,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2719,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2720,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2721,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2722,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2723,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2724,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2725,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2726,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2727,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2728,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2729,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2730,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2731,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2732,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2733,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2734,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2735,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2736,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2737,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2738,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2739,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2740,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2741,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2742,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2743,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2744,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2745,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2746,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2747,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2748,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2749,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2750,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2751,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2752,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2753,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
